method,qid,ap,rr,r_prec,num_rel,p@5,r@5,f1@5,p@10,r@10,f1@10,p@20,r@20,f1@20,p@100,r@100,f1@100,p@1000,r@1000,f1@1000,ndcg@5,ndcg@10,ndcg@20,ndcg@100,ndcg@1000
bm25,220,0.154984,0.333333,0.157895,19.000000,0.400000,0.105263,0.166667,0.200000,0.105263,0.137931,0.150000,0.157895,0.153846,0.110000,0.578947,0.184874,0.019000,1.000000,0.037291,0.225206,0.171012,0.188627,0.364596,0.490064
bm25,221,0.238745,1.000000,0.222222,18.000000,0.600000,0.166667,0.260870,0.300000,0.166667,0.214286,0.200000,0.222222,0.210526,0.080000,0.444444,0.135593,0.018000,1.000000,0.035363,0.557145,0.438193,0.389564,0.479743,0.637169
bm25,222,0.370101,0.500000,0.444444,9.000000,0.800000,0.444444,0.571429,0.400000,0.444444,0.421053,0.200000,0.444444,0.275862,0.070000,0.777778,0.128440,0.009000,1.000000,0.017839,0.454309,0.371694,0.371694,0.511542,0.573442
bm25,223,0.534483,1.000000,0.500000,4.000000,0.400000,0.500000,0.444444,0.300000,0.750000,0.428571,0.150000,0.750000,0.250000,0.040000,1.000000,0.076923,0.004000,1.000000,0.007968,0.558508,0.697564,0.697564,0.777121,0.777121
bm25,224,0.181460,0.100000,0.000000,8.000000,0.000000,0.000000,0.000000,0.100000,0.125000,0.111111,0.150000,0.375000,0.214286,0.070000,0.875000,0.129630,0.008000,1.000000,0.015873,0.000000,0.121543,0.229304,0.398344,0.421150
bm25,225,0.080420,0.500000,0.125000,24.000000,0.200000,0.041667,0.068966,0.300000,0.125000,0.176471,0.150000,0.125000,0.136364,0.040000,0.166667,0.064516,0.021000,0.875000,0.041016,0.230087,0.273257,0.204812,0.210682,0.406146
semantic,1,0.276078,0.500000,0.392857,28.000000,0.800000,0.142857,0.242424,0.500000,0.178571,0.263158,0.400000,0.285714,0.333333,0.140000,0.500000,0.218750,0.026000,0.928571,0.050584,0.377297,0.348095,0.324744,0.408440,0.535479
semantic,2,0.234314,1.000000,0.208333,24.000000,0.600000,0.125000,0.206897,0.400000,0.166667,0.235294,0.200000,0.166667,0.181818,0.110000,0.458333,0.177419,0.024000,1.000000,0.046875,0.124743,0.142726,0.111412,0.313856,0.448387
semantic,3,0.830042,1.000000,0.750000,8.000000,1.000000,0.625000,0.769231,0.600000,0.750000,0.666667,0.350000,0.875000,0.500000,0.080000,1.000000,0.148148,0.008000,1.000000,0.015873,1.000000,0.835891,0.896550,0.945476,0.945476
semantic,4,1.000000,1.000000,1.000000,2.000000,0.400000,1.000000,0.571429,0.200000,1.000000,0.333333,0.100000,1.000000,0.181818,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,1.000000,1.000000,1.000000,1.000000,1.000000
semantic,5,0.762987,1.000000,0.750000,4.000000,0.600000,0.750000,0.666667,0.300000,0.750000,0.428571,0.150000,0.750000,0.250000,0.040000,1.000000,0.076923,0.004000,1.000000,0.007968,0.415555,0.415555,0.415555,0.505753,0.505753
semantic,6,0.069213,0.076923,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.500000,0.166667,0.030000,0.750000,0.057692,0.004000,1.000000,0.007968,0.000000,0.000000,0.211755,0.247284,0.301821
semantic,7,0.261249,0.500000,0.400000,5.000000,0.400000,0.400000,0.400000,0.200000,0.400000,0.266667,0.100000,0.400000,0.160000,0.030000,0.600000,0.057143,0.005000,1.000000,0.009950,0.292210,0.292210,0.292210,0.344364,0.432562
semantic,8,0.114493,0.500000,0.090909,11.000000,0.200000,0.090909,0.125000,0.100000,0.090909,0.095238,0.100000,0.181818,0.129032,0.060000,0.545455,0.108108,0.011000,1.000000,0.021761,0.030569,0.025888,0.100180,0.208884,0.336377
semantic,9,0.377778,0.333333,0.333333,3.000000,0.400000,0.666667,0.500000,0.300000,1.000000,0.461538,0.150000,1.000000,0.260870,0.030000,1.000000,0.058252,0.003000,1.000000,0.005982,0.436747,0.572399,0.572399,0.572399,0.572399
semantic,10,0.133928,0.500000,0.125000,8.000000,0.200000,0.125000,0.153846,0.100000,0.125000,0.111111,0.100000,0.250000,0.142857,0.070000,0.875000,0.129630,0.008000,1.000000,0.015873,0.213986,0.176103,0.206722,0.410720,0.447555
semantic,11,0.195929,0.500000,0.142857,7.000000,0.200000,0.142857,0.166667,0.200000,0.285714,0.235294,0.150000,0.428571,0.222222,0.070000,1.000000,0.130841,0.007000,1.000000,0.013903,0.117190,0.215190,0.303398,0.452941,0.452941
semantic,12,0.008088,0.008850,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005000,1.000000,0.009950,0.000000,0.000000,0.000000,0.000000,0.145266
semantic,13,0.003684,0.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,1.000000,0.007968,0.000000,0.000000,0.000000,0.000000,0.147563
semantic,14,0.145833,0.125000,0.000000,2.000000,0.000000,0.000000,0.000000,0.100000,0.500000,0.166667,0.100000,1.000000,0.181818,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.000000,0.020182,0.279512,0.279512,0.279512
semantic,15,1.000000,1.000000,1.000000,2.000000,0.400000,1.000000,0.571429,0.200000,1.000000,0.333333,0.100000,1.000000,0.181818,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.709810,0.709810,0.709810,0.709810,0.709810
semantic,16,0.199905,0.500000,0.333333,3.000000,0.200000,0.333333,0.250000,0.100000,0.333333,0.153846,0.050000,0.333333,0.086957,0.020000,0.666667,0.038835,0.003000,1.000000,0.005982,0.341927,0.341927,0.341927,0.390241,0.468981
semantic,17,0.106098,0.200000,0.000000,2.000000,0.200000,0.500000,0.285714,0.100000,0.500000,0.166667,0.050000,0.500000,0.090909,0.010000,0.500000,0.019608,0.002000,1.000000,0.003992,0.130506,0.130506,0.130506,0.130506,0.237364
semantic,18,0.209713,0.500000,0.333333,3.000000,0.200000,0.333333,0.250000,0.100000,0.333333,0.153846,0.100000,0.666667,0.173913,0.020000,0.666667,0.038835,0.003000,1.000000,0.005982,0.296082,0.296082,0.410891,0.410891,0.460269
semantic,19,0.079461,0.500000,0.111111,9.000000,0.200000,0.111111,0.142857,0.100000,0.111111,0.105263,0.050000,0.111111,0.068966,0.010000,0.111111,0.018349,0.009000,1.000000,0.017839,0.280941,0.242481,0.242481,0.242481,0.419122
semantic,20,0.360739,0.500000,0.444444,9.000000,0.600000,0.333333,0.428571,0.500000,0.555556,0.526316,0.300000,0.666667,0.413793,0.080000,0.888889,0.146789,0.009000,1.000000,0.017839,0.491260,0.482546,0.542708,0.616255,0.646027
semantic,21,0.021062,0.040000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.250000,0.019231,0.004000,1.000000,0.007968,0.000000,0.000000,0.000000,0.058968,0.196066
semantic,22,0.001224,0.001224,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,1.000000,0.001998,0.000000,0.000000,0.000000,0.000000,0.103349
semantic,23,0.256402,0.500000,0.406250,32.000000,0.600000,0.093750,0.162162,0.500000,0.156250,0.238095,0.400000,0.250000,0.307692,0.140000,0.437500,0.212121,0.029000,0.906250,0.056202,0.154523,0.272595,0.278367,0.333589,0.458020
semantic,24,0.442857,0.500000,0.333333,3.000000,0.400000,0.666667,0.500000,0.300000,1.000000,0.461538,0.150000,1.000000,0.260870,0.030000,1.000000,0.058252,0.003000,1.000000,0.005982,0.293795,0.518309,0.518309,0.518309,0.518309
semantic,25,0.055495,0.142857,0.111111,9.000000,0.000000,0.000000,0.000000,0.100000,0.111111,0.105263,0.050000,0.111111,0.068966,0.050000,0.555556,0.091743,0.009000,1.000000,0.017839,0.000000,0.081650,0.081650,0.253716,0.351688
semantic,26,0.295483,1.000000,0.333333,6.000000,0.400000,0.333333,0.363636,0.200000,0.333333,0.250000,0.150000,0.500000,0.230769,0.040000,0.666667,0.075472,0.006000,1.000000,0.011928,0.267672,0.256359,0.289456,0.348137,0.435805
semantic,27,0.034628,0.083333,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.333333,0.086957,0.010000,0.333333,0.019417,0.003000,1.000000,0.005982,0.000000,0.000000,0.146453,0.146453,0.239476
semantic,28,0.021777,0.015385,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.000000,0.000000,0.000000,0.200817,0.200817
semantic,29,0.337728,1.000000,0.333333,9.000000,0.200000,0.111111,0.142857,0.400000,0.444444,0.421053,0.300000,0.666667,0.413793,0.070000,0.777778,0.128440,0.009000,1.000000,0.017839,0.398019,0.531511,0.590554,0.617824,0.676615
semantic,30,0.185761,1.000000,0.142857,7.000000,0.200000,0.142857,0.166667,0.100000,0.142857,0.117647,0.050000,0.142857,0.074074,0.030000,0.428571,0.056075,0.007000,1.000000,0.013903,0.110735,0.102879,0.102879,0.173059,0.321655
semantic,31,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
semantic,32,0.061638,0.333333,0.166667,6.000000,0.200000,0.166667,0.181818,0.100000,0.166667,0.125000,0.050000,0.166667,0.076923,0.010000,0.166667,0.018868,0.005000,0.833333,0.009940,0.222640,0.215795,0.215795,0.215795,0.330265
semantic,33,0.422222,0.500000,0.666667,3.000000,0.400000,0.666667,0.500000,0.200000,0.666667,0.307692,0.100000,0.666667,0.173913,0.030000,1.000000,0.058252,0.003000,1.000000,0.005982,0.519997,0.519997,0.519997,0.581653,0.581653
semantic,34,0.561526,1.000000,0.500000,6.000000,0.400000,0.333333,0.363636,0.500000,0.833333,0.625000,0.250000,0.833333,0.384615,0.060000,1.000000,0.113208,0.006000,1.000000,0.011928,0.470365,0.702201,0.702201,0.775905,0.775905
semantic,35,0.247609,0.333333,0.333333,3.000000,0.400000,0.666667,0.500000,0.200000,0.666667,0.307692,0.100000,0.666667,0.173913,0.020000,0.666667,0.038835,0.003000,1.000000,0.005982,0.394539,0.394539,0.394539,0.394539,0.409342
semantic,36,0.600000,1.000000,0.500000,2.000000,0.200000,0.500000,0.285714,0.200000,1.000000,0.333333,0.100000,1.000000,0.181818,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.787155,0.884671,0.884671,0.884671,0.884671
semantic,37,0.330629,1.000000,0.333333,9.000000,0.600000,0.333333,0.428571,0.300000,0.333333,0.315789,0.250000,0.555556,0.344828,0.060000,0.666667,0.110092,0.008000,0.888889,0.015857,0.564971,0.426885,0.554520,0.593176,0.639300
semantic,38,0.064303,0.200000,0.100000,10.000000,0.200000,0.100000,0.133333,0.100000,0.100000,0.100000,0.100000,0.200000,0.133333,0.040000,0.400000,0.072727,0.010000,1.000000,0.019802,0.038156,0.032969,0.129982,0.238724,0.304938
semantic,39,0.145698,0.500000,0.230769,13.000000,0.400000,0.153846,0.222222,0.300000,0.230769,0.260870,0.150000,0.230769,0.181818,0.060000,0.461538,0.106195,0.013000,1.000000,0.025666,0.248767,0.271391,0.261128,0.313398,0.425661
semantic,40,0.104121,0.250000,0.166667,12.000000,0.200000,0.083333,0.117647,0.200000,0.166667,0.181818,0.100000,0.166667,0.125000,0.060000,0.500000,0.107143,0.012000,1.000000,0.023715,0.089493,0.143174,0.137295,0.279346,0.372913
semantic,41,0.705128,1.000000,0.666667,3.000000,0.400000,0.666667,0.500000,0.200000,0.666667,0.307692,0.100000,0.666667,0.173913,0.030000,1.000000,0.058252,0.003000,1.000000,0.005982,0.700276,0.700276,0.700276,0.751187,0.751187
semantic,42,0.308949,0.500000,0.400000,5.000000,0.400000,0.400000,0.400000,0.200000,0.400000,0.266667,0.150000,0.600000,0.240000,0.040000,0.800000,0.076190,0.005000,1.000000,0.009950,0.199056,0.199056,0.268880,0.319668,0.377890
semantic,43,0.638177,1.000000,0.666667,6.000000,0.600000,0.500000,0.545455,0.400000,0.666667,0.500000,0.250000,0.833333,0.384615,0.050000,0.833333,0.094340,0.006000,1.000000,0.011928,0.295262,0.310864,0.425128,0.425128,0.481180
semantic,44,0.012729,0.016129,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.333333,0.019417,0.003000,1.000000,0.005982,0.000000,0.000000,0.000000,0.051103,0.179271
semantic,45,0.209892,1.000000,0.166667,12.000000,0.200000,0.083333,0.117647,0.200000,0.166667,0.181818,0.200000,0.333333,0.250000,0.080000,0.666667,0.142857,0.012000,1.000000,0.023715,0.089056,0.116120,0.165226,0.281535,0.390200
semantic,46,0.311170,1.000000,0.333333,15.000000,0.600000,0.200000,0.300000,0.500000,0.333333,0.400000,0.250000,0.333333,0.285714,0.100000,0.666667,0.173913,0.015000,1.000000,0.029557,0.383480,0.332492,0.294329,0.430979,0.546991
semantic,47,0.421820,1.000000,0.500000,14.000000,0.600000,0.214286,0.315789,0.600000,0.428571,0.500000,0.350000,0.500000,0.411765,0.100000,0.714286,0.175439,0.014000,1.000000,0.027613,0.499413,0.518000,0.497117,0.540562,0.623372
semantic,48,0.217226,0.500000,0.272727,11.000000,0.600000,0.272727,0.375000,0.300000,0.272727,0.285714,0.200000,0.363636,0.258065,0.060000,0.545455,0.108108,0.011000,1.000000,0.021761,0.201942,0.161235,0.221634,0.308755,0.409040
semantic,49,0.350000,0.500000,0.500000,2.000000,0.200000,0.500000,0.285714,0.200000,1.000000,0.333333,0.100000,1.000000,0.181818,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.227462,0.450775,0.450775,0.450775,0.450775
semantic,50,0.043425,0.052632,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.333333,0.153846,0.030000,0.500000,0.056604,0.006000,1.000000,0.011928,0.000000,0.000000,0.033875,0.097697,0.233579
semantic,51,0.327976,0.500000,0.500000,10.000000,0.600000,0.300000,0.400000,0.500000,0.500000,0.500000,0.250000,0.500000,0.333333,0.060000,0.600000,0.109091,0.010000,1.000000,0.019802,0.501519,0.514874,0.514874,0.527918,0.604962
semantic,52,0.200163,0.200000,0.000000,4.000000,0.200000,0.250000,0.222222,0.300000,0.750000,0.428571,0.150000,0.750000,0.250000,0.040000,1.000000,0.076923,0.004000,1.000000,0.007968,0.294785,0.384717,0.384717,0.411452,0.411452
semantic,53,0.310975,0.500000,0.400000,10.000000,0.400000,0.200000,0.266667,0.400000,0.400000,0.400000,0.300000,0.600000,0.400000,0.080000,0.800000,0.145455,0.010000,1.000000,0.019802,0.360055,0.352615,0.434698,0.536006,0.598657
semantic,54,0.148521,0.333333,0.111111,9.000000,0.200000,0.111111,0.142857,0.200000,0.222222,0.210526,0.150000,0.333333,0.206897,0.060000,0.666667,0.110092,0.009000,1.000000,0.017839,0.044528,0.140204,0.184374,0.307621,0.380336
semantic,55,0.276630,1.000000,0.300000,10.000000,0.600000,0.300000,0.400000,0.300000,0.300000,0.300000,0.150000,0.300000,0.200000,0.080000,0.800000,0.145455,0.010000,1.000000,0.019802,0.361215,0.304990,0.304990,0.401648,0.480776
semantic,56,0.079172,0.333333,0.100000,10.000000,0.200000,0.100000,0.133333,0.100000,0.100000,0.100000,0.050000,0.100000,0.066667,0.050000,0.500000,0.090909,0.010000,1.000000,0.019802,0.079137,0.058575,0.058575,0.210055,0.349807
semantic,57,0.115745,0.333333,0.142857,14.000000,0.200000,0.071429,0.105263,0.200000,0.142857,0.166667,0.200000,0.285714,0.235294,0.070000,0.500000,0.122807,0.014000,1.000000,0.027613,0.079137,0.065241,0.156121,0.244389,0.397553
semantic,58,0.141182,0.500000,0.111111,9.000000,0.200000,0.111111,0.142857,0.100000,0.111111,0.105263,0.150000,0.333333,0.206897,0.060000,0.666667,0.110092,0.009000,1.000000,0.017839,0.213986,0.181423,0.327099,0.382634,0.467879
semantic,59,0.154840,0.500000,0.250000,4.000000,0.200000,0.250000,0.222222,0.100000,0.250000,0.142857,0.050000,0.250000,0.083333,0.020000,0.500000,0.038462,0.004000,1.000000,0.007968,0.272480,0.272480,0.272480,0.311857,0.427658
semantic,60,0.223563,0.333333,0.400000,5.000000,0.400000,0.400000,0.400000,0.200000,0.400000,0.266667,0.150000,0.600000,0.240000,0.040000,0.800000,0.076190,0.005000,1.000000,0.009950,0.327162,0.327162,0.382910,0.457165,0.468684
semantic,61,0.457859,0.500000,0.600000,5.000000,0.600000,0.600000,0.600000,0.300000,0.600000,0.400000,0.200000,0.800000,0.320000,0.050000,1.000000,0.095238,0.005000,1.000000,0.009950,0.284146,0.284146,0.356618,0.450689,0.450689
semantic,62,0.019257,0.018868,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.400000,0.038095,0.005000,1.000000,0.009950,0.000000,0.000000,0.000000,0.110348,0.211847
semantic,63,0.041902,0.058824,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.333333,0.086957,0.020000,0.666667,0.038835,0.003000,1.000000,0.005982,0.000000,0.000000,0.140871,0.157103,0.228120
semantic,64,0.145833,0.166667,0.000000,2.000000,0.000000,0.000000,0.000000,0.100000,0.500000,0.166667,0.100000,1.000000,0.181818,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.000000,0.098104,0.300242,0.300242,0.300242
semantic,65,0.286068,0.500000,0.333333,15.000000,0.800000,0.266667,0.400000,0.500000,0.333333,0.400000,0.300000,0.400000,0.342857,0.080000,0.533333,0.139130,0.014000,0.933333,0.027586,0.318287,0.254127,0.269530,0.311054,0.431589
semantic,66,0.064827,0.111111,0.000000,5.000000,0.000000,0.000000,0.000000,0.100000,0.200000,0.133333,0.100000,0.400000,0.160000,0.030000,0.600000,0.057143,0.005000,1.000000,0.009950,0.000000,0.121319,0.222073,0.250969,0.323864
semantic,67,0.547376,1.000000,0.571429,14.000000,1.000000,0.357143,0.526316,0.700000,0.500000,0.583333,0.400000,0.571429,0.470588,0.080000,0.571429,0.140351,0.014000,1.000000,0.027613,0.316458,0.378070,0.423560,0.423560,0.552555
semantic,68,0.046290,0.100000,0.000000,5.000000,0.000000,0.000000,0.000000,0.100000,0.200000,0.133333,0.050000,0.200000,0.080000,0.030000,0.600000,0.057143,0.005000,1.000000,0.009950,0.000000,0.045422,0.045422,0.177120,0.263042
semantic,69,0.091763,0.250000,0.200000,5.000000,0.200000,0.200000,0.200000,0.100000,0.200000,0.133333,0.050000,0.200000,0.080000,0.040000,0.800000,0.076190,0.005000,1.000000,0.009950,0.050929,0.050929,0.050929,0.170612,0.256673
semantic,70,0.119566,0.500000,0.100000,10.000000,0.200000,0.100000,0.133333,0.100000,0.100000,0.100000,0.100000,0.200000,0.133333,0.060000,0.600000,0.109091,0.010000,1.000000,0.019802,0.066091,0.055230,0.103313,0.270063,0.335918
semantic,71,0.033951,0.026316,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.500000,0.074074,0.008000,1.000000,0.015873,0.000000,0.000000,0.000000,0.094115,0.218613
semantic,72,0.118397,0.500000,0.117647,17.000000,0.200000,0.058824,0.090909,0.200000,0.117647,0.148148,0.150000,0.176471,0.162162,0.080000,0.470588,0.136752,0.013000,0.764706,0.025565,0.042797,0.109900,0.141037,0.272180,0.363836
semantic,73,0.284797,0.500000,0.400000,20.000000,0.400000,0.100000,0.160000,0.500000,0.250000,0.333333,0.400000,0.400000,0.400000,0.120000,0.600000,0.200000,0.020000,1.000000,0.039216,0.121935,0.285686,0.279110,0.374257,0.512234
semantic,74,0.424295,0.500000,0.500000,6.000000,0.600000,0.500000,0.545455,0.400000,0.666667,0.500000,0.200000,0.666667,0.307692,0.050000,0.833333,0.094340,0.006000,1.000000,0.011928,0.386801,0.401127,0.401127,0.473705,0.522841
semantic,75,0.072721,0.100000,0.000000,5.000000,0.000000,0.000000,0.000000,0.100000,0.200000,0.133333,0.100000,0.400000,0.160000,0.040000,0.800000,0.076190,0.005000,1.000000,0.009950,0.000000,0.105985,0.195686,0.279387,0.332199
semantic,76,0.323238,1.000000,0.285714,7.000000,0.400000,0.285714,0.333333,0.200000,0.285714,0.235294,0.150000,0.428571,0.222222,0.050000,0.714286,0.093458,0.007000,1.000000,0.013903,0.314934,0.286245,0.372233,0.492517,0.543081
semantic,77,0.304928,1.000000,0.166667,6.000000,0.200000,0.166667,0.181818,0.200000,0.333333,0.250000,0.150000,0.500000,0.230769,0.060000,1.000000,0.113208,0.006000,1.000000,0.011928,0.207797,0.227393,0.273994,0.492492,0.492492
semantic,78,0.564176,1.000000,0.666667,3.000000,0.400000,0.666667,0.500000,0.200000,0.666667,0.307692,0.100000,0.666667,0.173913,0.020000,0.666667,0.038835,0.003000,1.000000,0.005982,0.658073,0.658073,0.658073,0.658073,0.736954
semantic,79,0.051349,0.055556,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.200000,0.080000,0.030000,0.600000,0.057143,0.004000,0.800000,0.007960,0.000000,0.000000,0.043725,0.210617,0.234055
semantic,80,0.426802,1.000000,0.500000,4.000000,0.400000,0.500000,0.444444,0.200000,0.500000,0.285714,0.100000,0.500000,0.166667,0.030000,0.750000,0.057692,0.003000,0.750000,0.005976,0.121485,0.121485,0.121485,0.212503,0.212503
semantic,81,0.416667,0.500000,0.500000,2.000000,0.200000,0.500000,0.285714,0.200000,1.000000,0.333333,0.100000,1.000000,0.181818,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.605463,0.628251,0.628251,0.628251,0.628251
semantic,82,0.121694,0.125000,0.000000,5.000000,0.000000,0.000000,0.000000,0.100000,0.200000,0.133333,0.100000,0.400000,0.160000,0.050000,1.000000,0.095238,0.005000,1.000000,0.009950,0.000000,0.054487,0.096743,0.335506,0.335506
semantic,83,0.269155,1.000000,0.250000,4.000000,0.200000,0.250000,0.222222,0.100000,0.250000,0.142857,0.050000,0.250000,0.083333,0.030000,0.750000,0.057692,0.004000,1.000000,0.007968,0.390380,0.390380,0.390380,0.518650,0.558364
semantic,84,0.283392,0.500000,0.363636,11.000000,0.400000,0.181818,0.250000,0.400000,0.363636,0.380952,0.250000,0.454545,0.322581,0.090000,0.818182,0.162162,0.011000,1.000000,0.021761,0.210061,0.309164,0.381101,0.455363,0.512207
semantic,85,0.019200,0.026316,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.500000,0.038462,0.004000,1.000000,0.007968,0.000000,0.000000,0.000000,0.135656,0.198491
semantic,86,0.500000,0.500000,0.500000,2.000000,0.400000,1.000000,0.571429,0.200000,1.000000,0.333333,0.100000,1.000000,0.181818,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.650921,0.650921,0.650921,0.650921,0.650921
semantic,87,0.012901,0.023810,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.250000,0.037037,0.006000,0.750000,0.011905,0.000000,0.000000,0.000000,0.073000,0.190026
semantic,88,0.817857,1.000000,0.833333,6.000000,0.800000,0.666667,0.727273,0.600000,1.000000,0.750000,0.300000,1.000000,0.461538,0.060000,1.000000,0.113208,0.006000,1.000000,0.011928,0.335053,0.604948,0.604948,0.604948,0.604948
semantic,89,0.270467,1.000000,0.166667,6.000000,0.200000,0.166667,0.181818,0.200000,0.333333,0.250000,0.150000,0.500000,0.230769,0.050000,0.833333,0.094340,0.006000,1.000000,0.011928,0.083012,0.201986,0.250140,0.333399,0.381738
semantic,90,0.244166,1.000000,0.307692,13.000000,0.200000,0.076923,0.111111,0.300000,0.230769,0.260870,0.300000,0.461538,0.363636,0.080000,0.615385,0.141593,0.013000,1.000000,0.025666,0.398019,0.385817,0.449038,0.482236,0.602072
semantic,91,0.496716,1.000000,0.444444,9.000000,0.800000,0.444444,0.571429,0.400000,0.444444,0.421053,0.250000,0.555556,0.344828,0.060000,0.666667,0.110092,0.009000,1.000000,0.017839,0.443640,0.376876,0.420890,0.433352,0.526160
semantic,92,0.223715,0.333333,0.384615,13.000000,0.400000,0.153846,0.222222,0.400000,0.307692,0.347826,0.250000,0.384615,0.303030,0.090000,0.692308,0.159292,0.013000,1.000000,0.025666,0.210342,0.275170,0.290954,0.414763,0.492790
semantic,93,0.250000,0.250000,0.000000,1.000000,0.200000,1.000000,0.333333,0.100000,1.000000,0.181818,0.050000,1.000000,0.095238,0.010000,1.000000,0.019802,0.001000,1.000000,0.001998,0.430677,0.430677,0.430677,0.430677,0.430677
semantic,94,0.569623,1.000000,0.583333,12.000000,0.800000,0.333333,0.470588,0.500000,0.416667,0.454545,0.450000,0.750000,0.562500,0.110000,0.916667,0.196429,0.012000,1.000000,0.023715,0.465432,0.415647,0.557183,0.639325,0.668608
semantic,95,0.545455,1.000000,0.500000,2.000000,0.200000,0.500000,0.285714,0.100000,0.500000,0.166667,0.050000,0.500000,0.090909,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.959636,0.959636,0.959636,0.973779,0.973779
semantic,96,0.282652,0.500000,0.384615,13.000000,0.400000,0.153846,0.222222,0.500000,0.384615,0.434783,0.300000,0.461538,0.363636,0.090000,0.692308,0.159292,0.013000,1.000000,0.025666,0.360055,0.391923,0.383133,0.509853,0.592830
semantic,97,0.079608,0.166667,0.200000,10.000000,0.000000,0.000000,0.000000,0.200000,0.200000,0.200000,0.100000,0.200000,0.133333,0.060000,0.600000,0.109091,0.010000,1.000000,0.019802,0.000000,0.150792,0.150792,0.281519,0.372718
semantic,98,0.034028,0.111111,0.000000,5.000000,0.000000,0.000000,0.000000,0.100000,0.200000,0.133333,0.050000,0.200000,0.080000,0.020000,0.400000,0.038095,0.005000,1.000000,0.009950,0.000000,0.114071,0.114071,0.177712,0.272201
semantic,99,0.137502,0.200000,0.000000,4.000000,0.200000,0.250000,0.222222,0.200000,0.500000,0.285714,0.100000,0.500000,0.166667,0.020000,0.500000,0.038462,0.004000,1.000000,0.007968,0.081680,0.156890,0.156890,0.156890,0.269879
semantic,100,0.238255,0.500000,0.222222,9.000000,0.400000,0.222222,0.285714,0.200000,0.222222,0.210526,0.200000,0.444444,0.275862,0.070000,0.777778,0.128440,0.009000,1.000000,0.017839,0.164386,0.138158,0.282567,0.411932,0.464435
semantic,101,0.910714,1.000000,0.666667,6.000000,0.800000,0.666667,0.727273,0.600000,1.000000,0.750000,0.300000,1.000000,0.461538,0.060000,1.000000,0.113208,0.006000,1.000000,0.011928,0.890411,0.950936,0.950936,0.950936,0.950936
semantic,102,0.320131,0.500000,0.500000,4.000000,0.400000,0.500000,0.444444,0.200000,0.500000,0.285714,0.150000,0.750000,0.250000,0.040000,1.000000,0.076923,0.004000,1.000000,0.007968,0.267414,0.267414,0.278875,0.407582,0.407582
semantic,103,0.081330,0.142857,0.000000,2.000000,0.000000,0.000000,0.000000,0.100000,0.500000,0.166667,0.050000,0.500000,0.090909,0.010000,0.500000,0.019608,0.002000,1.000000,0.003992,0.000000,0.204382,0.204382,0.204382,0.296275
semantic,104,0.145217,0.500000,0.200000,5.000000,0.200000,0.200000,0.200000,0.100000,0.200000,0.133333,0.100000,0.400000,0.160000,0.030000,0.600000,0.057143,0.004000,0.800000,0.007960,0.213986,0.213986,0.303067,0.360964,0.405128
